cell_id,lon,lat,risk_score
"-13548,4397",-121.69926311611276,39.50341460880992,0.009035100569382252
"-13548,4398",-121.6992631161235,39.51239776161526,0.009035100569382252
"-13548,4399",-121.6992631161126,39.521380914464665,0.004192157423289499
"-13548,4400",-121.69926311611589,39.53036406719837,0.009035100569382252
"-13548,4401",-121.6992631161314,39.53934722009181,0.009035100569382252
"-13548,4402",-121.69926311611404,39.548330372857954,0.009035100569382252
"-13548,4403",-121.6992631160928,39.55731352572061,0.04495592770233159
"-13548,4404",-121.69926311608975,39.56629667852453,0.06280751095052882
"-13548,4405",-121.69926311609602,39.57527983130014,0.06885761122327566
"-13548,4406",-121.69926311610958,39.5842629841437,0.06885761122327566
"-13548,4407",-121.69926311610084,39.5932461369914,0.0677224997648465
"-13548,4408",-121.69926311609882,39.602229289730616,0.06885761122327566
"-13548,4409",-121.69926311610152,39.61121244261005,0.06885761122327566
"-13548,4410",-121.69926311609312,39.6201955953873,0.06885761122327566
"-13548,4411",-121.69926311609572,39.629178748228746,0.06885761122327566
"-13548,4412",-121.69926311610044,39.63816190105733,0.06885761122327566
"-13548,4413",-121.69926311611384,39.64714505383568,0.06885761122327566
"-13548,4414",-121.69926311612014,39.656128206688905,0.06885761122327566
"-13548,4415",-121.6992631161035,39.66511135947172,0.06360511469445566
"-13548,4416",-121.69926311609296,39.67409451230253,0.06885761122327566
"-13548,4417",-121.699263116109,39.68307766511464,0.06360511469445566
"-13548,4418",-121.69926311612188,39.69206081789379,0.06360511469445566
"-13548,4419",-121.69926311612274,39.701043970777775,0.06360511469445566
"-13548,4420",-121.69926311611816,39.71002712353012,0.06360511469445566
"-13548,4421",-121.6992631161148,39.7190102763854,0.06885761122327566
"-13548,4422",-121.69926311610368,39.72799342916623,0.06360511469445566
"-13548,4423",-121.69926311610696,39.73697658199591,0.06360511469445566
"-13548,4424",-121.69926311611576,39.74595973483281,0.06360511469445566
"-13548,4425",-121.69926311612112,39.75494288762896,0.05843969149905288
"-13548,4426",-121.6992631161228,39.76392604046016,0.05843969149905288
"-13548,4427",-121.69926311612036,39.7729091932481,0.05843969149905288
"-13548,4428",-121.69926311610496,39.78189234610675,0.06106439405371547
"-13548,4429",-121.69926311609012,39.79087549888168,0.0455153313057419
"-13548,4430",-121.6992631161119,39.79985865168887,0.05709356388208123
"-13548,4431",-121.6992631161181,39.80884180455624,0.05455284324134103
"-13548,4432",-121.69926311612222,39.81782495728397,0.035537304092548114
"-13548,4433",-121.6992631161154,39.82680811017024,0.035537304092548114
"-13548,4434",-121.69926311611978,39.83579126296582,0.030160864738602845
"-13548,4435",-121.69926311611252,39.84477441580406,0.030622315278230432
"-13548,4436",-121.69926311610722,39.85375756858909,0.03667241555097729
"-13549,4386",-121.70824626896471,39.40459992783635,0.004192157423289499
"-13549,4387",-121.70824626896275,39.41358308060376,0.004192157423289499
"-13549,4388",-121.70824626895168,39.42256623348668,0.0
"-13549,4389",-121.70824626893788,39.43154938629881,0.009035100569382252
"-13549,4390",-121.70824626894348,39.44053253910083,0.009035100569382252
"-13549,4391",-121.70824626894414,39.44951569188806,0.009035100569382252
"-13549,4392",-121.70824626892396,39.45849884472002,0.004192157423289499
"-13549,4393",-121.70824626893426,39.467481997516295,0.009035100569382252
"-13549,4394",-121.70824626893692,39.47646515041765,0.009035100569382252
"-13549,4395",-121.708246268923,39.485448303154,0.009035100569382252
"-13549,4396",-121.70824626894375,39.49443145598141,0.009035100569382252
"-13549,4397",-121.70824626894724,39.50341460880709,0.013132892698134132
"-13549,4398",-121.70824626893146,39.51239776161511,0.004192157423289499
"-13549,4399",-121.70824626894604,39.521380914467,0.004192157423289499
"-13549,4400",-121.70824626895448,39.530364067203,0.004192157423289499
"-13549,4401",-121.708246268934,39.53934722008423,0.004192157423289499
"-13549,4402",-121.70824626894974,39.54833037286459,0.028536217515184318
"-13549,4403",-121.70824626896358,39.55731352570957,0.02876446194432333
"-13549,4404",-121.70824626895106,39.56629667852631,0.03561262982861725
"-13549,4405",-121.70824626894968,39.57527983130126,0.04098906918256252
"-13549,4406",-121.70824626889198,39.58426298414298,0.04098906918256252
"-13549,4407",-121.70824626892411,39.593246137006034,0.06885761122327566
"-13549,4408",-121.70824626892684,39.6022292897164,0.06885761122327566
"-13549,4409",-121.7082462688998,39.61121244260982,0.06885761122327566
"-13549,4410",-121.7082462689082,39.62019559538755,0.06885761122327566
"-13549,4411",-121.70824626891384,39.62917874823338,0.06885761122327566
"-13549,4412",-121.70824626892322,39.63816190106108,0.06885761122327566
"-13549,4413",-121.70824626892058,39.64714505383831,0.06885761122327566
"-13549,4414",-121.70824626891245,39.65612820668518,0.06885761122327566
"-13549,4415",-121.70824626891228,39.66511135946551,0.06885761122327566
"-13549,4416",-121.70824626890428,39.67409451229777,0.06360511469445566
"-13549,4417",-121.7082462689105,39.683077665132586,0.06360511469445566
"-13549,4418",-121.70824626892204,39.6920608178903,0.06360511469445566
"-13549,4419",-121.70824626892302,39.70104397078234,0.06360511469445566
"-13549,4420",-121.70824626892694,39.710027123525165,0.07463315174151301
"-13549,4421",-121.708246268911,39.71901027637893,0.06360511469445566
"-13549,4422",-121.7082462689112,39.72799342916623,0.06360511469445566
"-13549,4423",-121.70824626891164,39.7369765819981,0.06360511469445566
"-13549,4424",-121.70824626891198,39.745959734836006,0.06360511469445566
"-13549,4425",-121.7082462689102,39.75494288762791,0.06885761122327566
"-13549,4426",-121.70824626895084,39.76392604045968,0.06360511469445566
"-13549,4427",-121.70824626895764,39.77290919325117,0.06360511469445566
"-13549,4428",-121.70824626895268,39.78189234609168,0.06360511469445566
"-13549,4429",-121.7082462689426,39.790875498882016,0.062470003236026486
"-13549,4430",-121.70824626894776,39.79985865170442,0.059929282595286286
"-13549,4431",-121.70824626895234,39.80884180454703,0.06106439405371547
"-13549,4432",-121.70824626894904,39.81782495729366,0.06106439405371547
"-13549,4433",-121.70824626894444,39.826808110153806,0.06106439405371547
"-13549,4434",-121.70824626894348,39.83579126298426,0.03667241555097729
"-13549,4435",-121.7082462689458,39.84477441578272,0.05755501442170882
"-13549,4436",-121.70824626893554,39.85375756860124,0.06360511469445566
"-13550,4386",-121.71722942175036,39.40459992783638,0.004192157423289499
"-13550,4387",-121.7172294217419,39.41358308059754,0.004192157423289499
"-13550,4388",-121.71722942172666,39.42256623347714,0.004192157423289499
"-13550,4389",-121.7172294217403,39.4315493863083,0.004192157423289499
"-13550,4390",-121.7172294217602,39.44053253910656,0.009035100569382252
"-13550,4391",-121.717229421755,39.449515691879625,0.009035100569382252
"-13550,4392",-121.71722942175366,39.45849884471564,0.009035100569382252
"-13550,4393",-121.71722942175572,39.46748199752808,0.009035100569382252
"-13550,4394",-121.71722942174374,39.47646515040032,0.009035100569382252
"-13550,4395",-121.7172294217328,39.4854483031565,0.013132892698134132
"-13550,4396",-121.7172294217294,39.49443145598925,0.025593101398565098
"-13550,4397",-121.71722942173156,39.5034146088026,0.004192157423289499
"-13550,4398",-121.71722942173888,39.51239776161454,0.004192157423289499
"-13550,4399",-121.71722942173552,39.52138091447425,0.004192157423289499
"-13550,4400",-121.7172294217349,39.5303640672004,0.009035100569382252
"-13550,4401",-121.71722942174355,39.53934722007981,0.004192157423289499
"-13550,4402",-121.71722942174569,39.54833037287964,0.004192157423289499
"-13550,4403",-121.71722942175468,39.55731352570808,0.05152940119397346
"-13550,4404",-121.71722942176324,39.56629667852547,0.02434943337360376
"-13550,4405",-121.71722942174704,39.57527983129166,0.05739746412895729
"-13550,4406",-121.71722942183833,39.58426298414591,0.06885761122327566
"-13550,4407",-121.71722942181444,39.59324613700799,0.06885761122327566
"-13550,4408",-121.71722942181468,39.602229289716185,0.06885761122327566
"-13550,4409",-121.71722942185248,39.611212442616406,0.06885761122327566
"-13550,4410",-121.71722942184638,39.62019559538234,0.06885761122327566
"-13550,4411",-121.71722942180986,39.62917874822027,0.04098906918256252
"-13550,4412",-121.71722942177882,39.63816190106134,0.06885761122327566
"-13550,4413",-121.717229421796,39.64714505384665,0.06885761122327566
"-13550,4414",-121.71722942181624,39.65612820668399,0.06885761122327566
"-13550,4415",-121.7172294218322,39.66511135947608,0.06885761122327566
"-13550,4416",-121.71722942184192,39.67409451228821,0.06360511469445566
"-13550,4417",-121.71722942182946,39.68307766513844,0.06360511469445566
"-13550,4418",-121.71722942180136,39.69206081787464,0.06360511469445566
"-13550,4419",-121.71722942179352,39.701043970793954,0.06360511469445566
"-13550,4420",-121.7172294218125,39.71002712352713,0.06360511469445566
"-13550,4421",-121.71722942182004,39.71901027637199,0.06360511469445566
"-13550,4422",-121.71722942180874,39.7279934291666,0.06360511469445566
"-13550,4423",-121.71722942180595,39.73697658199636,0.06360511469445566
"-13550,4424",-121.71722942181827,39.74595973484522,0.06360511469445566
"-13550,4425",-121.71722942181594,39.75494288761624,0.06360511469445566
"-13550,4426",-121.71722942172956,39.76392604047084,0.03667241555097729
"-13550,4427",-121.71722942174524,39.772909193253305,0.06360511469445566
"-13550,4428",-121.71722942175732,39.78189234609376,0.06360511469445566
"-13550,4429",-121.71722942177232,39.79087549888285,0.06106439405371547
"-13550,4430",-121.71722942174505,39.79985865169052,0.06106439405371547
"-13550,4431",-121.7172294217338,39.80884180455699,0.05501429378096862
"-13550,4432",-121.7172294217366,39.8178249572834,0.03667241555097729
"-13550,4433",-121.71722942173052,39.8268081101578,0.03667241555097729
"-13550,4434",-121.71722942173083,39.83579126297988,0.062470003236026486
"-13550,4435",-121.7172294217354,39.8447744157912,0.030160864738602845
"-13550,4436",-121.71722942175089,39.85375756859583,0.030160864738602845
"-13551,4386",-121.72621257460668,39.40459992782916,0.004192157423289499
"-13551,4387",-121.726212574619,39.41358308060707,0.009035100569382252
"-13551,4388",-121.72621257464226,39.4225662334724,0.009035100569382252
"-13551,4389",-121.72621257462286,39.43154938630962,0.009035100569382252
"-13551,4390",-121.72621257460344,39.4405325391055,0.004192157423289499
"-13551,4391",-121.72621257462131,39.44951569188829,0.004192157423289499
"-13551,4392",-121.72621257463835,39.45849884471632,0.009035100569382252
"-13551,4393",-121.72621257463015,39.46748199752373,0.009035100569382252
"-13551,4394",-121.72621257464104,39.476465150404,0.009035100569382252
"-13551,4395",-121.72621257463962,39.48544830314547,0.004192157423289499
"-13551,4396",-121.7262125746393,39.49443145599811,0.014849393890007789
"-13551,4397",-121.72621257466211,39.5034146088086,0.009035100569382252
"-13551,4398",-121.72621257464743,39.51239776160414,0.009035100569382252
"-13551,4399",-121.72621257462409,39.521380914468736,0.013132892698134132
"-13551,4400",-121.72621257462792,39.530364067207785,0.009035100569382252
"-13551,4401",-121.72621257462752,39.53934722007734,0.009035100569382252
"-13551,4402",-121.72621257462252,39.54833037288039,0.009035100569382252
"-13551,4403",-121.72621257461252,39.557313525706725,0.009035100569382252
"-13551,4404",-121.72621257460236,39.56629667852589,0.04495592770233159
"-13551,4405",-121.72621257462092,39.57527983129263,0.0637839092250798
"-13551,4406",-121.72621257458684,39.584262984152296,0.04583201232865527
"-13551,4407",-121.72621257459453,39.59324613699198,0.06280751095052882
"-13551,4408",-121.72621257458329,39.602229289725656,0.06885761122327566
"-13551,4409",-121.7262125745682,39.61121244262041,0.04098906918256252
"-13551,4410",-121.72621257457654,39.62019559537968,0.05739746412895729
"-13551,4411",-121.7262125745924,39.62917874821069,0.05739746412895729
"-13551,4412",-121.7262125746154,39.63816190106613,0.06885761122327566
"-13551,4413",-121.72621257460725,39.6471450538472,0.06885761122327566
"-13551,4414",-121.7262125745813,39.65612820668007,0.06885761122327566
"-13551,4415",-121.72621257456652,39.665111359480726,0.06885761122327566
"-13551,4416",-121.72621257456252,39.674094512286935,0.06360511469445566
"-13551,4417",-121.72621257456724,39.68307766513512,0.06885761122327566
"-13551,4418",-121.72621257458717,39.692060817873134,0.06360511469445566
"-13551,4419",-121.72621257459951,39.70104397079813,0.06885761122327566
"-13551,4420",-121.72621257458832,39.71002712352758,0.06360511469445566
"-13551,4421",-121.72621257458256,39.71901027637258,0.06360511469445566
"-13551,4422",-121.7262125745871,39.72799342916201,0.06360511469445566
"-13551,4423",-121.72621257459464,39.73697658200375,0.06360511469445566
"-13551,4424",-121.72621257458918,39.7459597348419,0.06360511469445566
"-13551,4425",-121.72621257457727,39.75494288761115,0.06360511469445566
"-13551,4426",-121.72621257461728,39.76392604047505,0.06360511469445566
"-13551,4427",-121.72621257460352,39.77290919325021,0.06360511469445566
"-13551,4428",-121.7262125746098,39.7818923461077,0.06360511469445566
"-13551,4429",-121.72621257462714,39.79087549888804,0.06360511469445566
"-13551,4430",-121.7262125746327,39.799858651672494,0.06360511469445566
"-13551,4431",-121.726212574633,39.808841804568544,0.044380219847312725
"-13551,4432",-121.72621257463454,39.8178249572744,0.03900378049336746
"-13551,4433",-121.72621257462836,39.826808110159575,0.044380219847312725
"-13551,4434",-121.72621257462092,39.8357912629739,0.059929282595286286
"-13551,4435",-121.72621257462582,39.84477441580274,0.059929282595286286
"-13551,4436",-121.72621257462004,39.85375756859,0.052389591226306036
"-13552,4386",-121.73519572744355,39.40459992783603,0.009035100569382252
"-13552,4387",-121.73519572744004,39.41358308060544,0.009035100569382252
"-13552,4388",-121.7351957274344,39.42256623348454,0.009035100569382252
"-13552,4389",-121.73519572745542,39.431549386298464,0.009035100569382252
"-13552,4390",-121.73519572744948,39.440532539101525,0.009035100569382252
"-13552,4391",-121.73519572745224,39.44951569190457,0.009035100569382252
"-13552,4392",-121.73519572744786,39.45849884470758,0.009035100569382252
"-13552,4393",-121.73519572743588,39.46748199752045,0.009035100569382252
"-13552,4394",-121.7351957274228,39.476465150405936,0.014849393890007789
"-13552,4395",-121.73519572744428,39.48544830315549,0.004192157423289499
"-13552,4396",-121.73519572746213,39.49443145599854,0.004192157423289499
"-13552,4397",-121.73519572743808,39.50341460880743,0.009035100569382252
"-13552,4398",-121.73519572743024,39.5123977615919,0.009035100569382252
"-13552,4399",-121.73519572744507,39.52138091447591,0.009035100569382252
"-13552,4400",-121.73519572744432,39.53036406720243,0.009035100569382252
"-13552,4401",-121.73519572743444,39.5393472200766,0.009035100569382252
"-13552,4402",-121.73519572744432,39.54833037288402,0.009035100569382252
"-13552,4403",-121.73519572744948,39.5573135257002,0.009035100569382252
"-13552,4404",-121.7351957274494,39.56629667852637,0.057782924330724676
"-13552,4405",-121.73519572745926,39.57527983130905,0.06416936942684719
"-13552,4406",-121.73519572746142,39.58426298414352,0.02434943337360376
"-13552,4407",-121.73519572743996,39.59324613699258,0.018107225477605036
"-13552,4408",-121.73519572743926,39.602229289717975,0.04098906918256252
"-13552,4409",-121.73519572743484,39.61121244261652,0.051155256232958565
"-13552,4410",-121.73519572742626,39.62019559538341,0.05739746412895729
"-13552,4411",-121.73519572744232,39.629178748225925,0.051155256232958565
"-13552,4412",-121.7351957274518,39.63816190107014,0.06234606041090123
"-13552,4413",-121.7351957274317,39.64714505382644,0.0677224997648465
"-13552,4414",-121.73519572743334,39.65612820668646,0.06885761122327566
"-13552,4415",-121.73519572744772,39.66511135947413,0.06885761122327566
"-13552,4416",-121.73519572744353,39.67409451228863,0.06885761122327566
"-13552,4417",-121.7351957274495,39.68307766513976,0.06885761122327566
"-13552,4418",-121.73519572746528,39.69206081788965,0.06885761122327566
"-13552,4419",-121.73519572745252,39.70104397078136,0.06885761122327566
"-13552,4420",-121.7351957274246,39.71002712352121,0.06360511469445566
"-13552,4421",-121.7351957274174,39.71901027637128,0.06360511469445566
"-13552,4422",-121.73519572743042,39.727993429173736,0.06360511469445566
"-13552,4423",-121.7351957274478,39.73697658200675,0.06360511469445566
"-13552,4424",-121.7351957274605,39.74595973484316,0.06360511469445566
"-13552,4425",-121.73519572748192,39.75494288761549,0.06360511469445566
"-13552,4426",-121.73519572747529,39.76392604046391,0.06360511469445566
"-13552,4427",-121.73519572746102,39.77290919324478,0.06360511469445566
"-13552,4428",-121.73519572745246,39.78189234611181,0.06360511469445566
"-13552,4429",-121.73519572742684,39.79087549887902,0.06360511469445566
"-13552,4430",-121.7351957274424,39.79985865169398,0.062470003236026486
"-13552,4431",-121.7351957274538,39.80884180455397,0.0455153313057419
"-13552,4432",-121.73519572745208,39.817824957288856,0.06106439405371547
"-13552,4433",-121.73519572747308,39.82680811015386,0.06106439405371547
"-13552,4434",-121.73519572747144,39.83579126297428,0.05501429378096862
"-13552,4435",-121.7351957274692,39.8447744158039,0.05501429378096862
"-13552,4436",-121.73519572746424,39.85375756858252,0.05501429378096862
"-13553,4386",-121.7441788803319,39.40459992784755,0.009035100569382252
"-13553,4387",-121.74417888033284,39.41358308059239,0.009035100569382252
"-13553,4388",-121.74417888031854,39.422566233485696,0.009035100569382252
"-13553,4389",-121.74417888031095,39.431549386305285,0.009035100569382252
"-13553,4390",-121.74417888032332,39.44053253909852,0.009035100569382252
"-13553,4391",-121.744178880302,39.44951569189654,0.013132892698134132
"-13553,4392",-121.7441788802843,39.45849884470246,0.004192157423289499
"-13553,4393",-121.7441788803059,39.46748199753131,0.014849393890007789
"-13553,4394",-121.74417888032002,39.47646515039569,0.009035100569382252
"-13553,4395",-121.74417888030383,39.485448303168894,0.009035100569382252
"-13553,4396",-121.74417888028616,39.49443145598522,0.004192157423289499
"-13553,4397",-121.74417888028027,39.50341460880293,0.004192157423289499
"-13553,4398",-121.74417888031503,39.51239776161243,0.009035100569382252
"-13553,4399",-121.7441788803298,39.521380914473006,0.009035100569382252
"-13553,4400",-121.74417888030167,39.53036406718817,0.009035100569382252
"-13553,4401",-121.74417888031807,39.53934722009476,0.009035100569382252
"-13553,4402",-121.74417888031834,39.54833037287188,0.009035100569382252
"-13553,4403",-121.744178880302,39.55731352570567,0.004192157423289499
"-13553,4404",-121.7441788803047,39.56629667852253,0.009035100569382252
"-13553,4405",-121.7441788802952,39.57527983131305,0.09403085269371801
"-13553,4406",-121.7441788802953,39.58426298414085,0.028536217515184318
"-13553,4407",-121.74417888031836,39.59324613699623,0.018107225477605036
"-13553,4408",-121.74417888032612,39.602229289718494,0.051155256232958565
"-13553,4409",-121.744178880325,39.61121244261269,0.05739746412895729
"-13553,4410",-121.74417888032144,39.62019559538003,0.05739746412895729
"-13553,4411",-121.74417888029946,39.62917874822584,0.04098906918256252
"-13553,4412",-121.74417888029488,39.6381619010731,0.04098906918256252
"-13553,4413",-121.74417888031414,39.64714505382298,0.04098906918256252
"-13553,4414",-121.74417888031196,39.65612820668959,0.06885761122327566
"-13553,4415",-121.74417888030864,39.66511135947757,0.06885761122327566
"-13553,4416",-121.74417888031758,39.674094512287965,0.06885761122327566
"-13553,4417",-121.74417888031748,39.68307766514391,0.06885761122327566
"-13553,4418",-121.74417888029076,39.69206081787904,0.06885761122327566
"-13553,4419",-121.7441788802802,39.70104397077815,0.06885761122327566
"-13553,4420",-121.74417888031626,39.71002712352924,0.06360511469445566
"-13553,4421",-121.74417888032266,39.71901027636276,0.06360511469445566
"-13553,4422",-121.74417888031276,39.72799342918412,0.06360511469445566
"-13553,4423",-121.74417888030855,39.73697658200414,0.06360511469445566
"-13553,4424",-121.74417888029402,39.74595973484469,0.06360511469445566
"-13553,4425",-121.74417888028262,39.75494288761989,0.06360511469445566
"-13553,4426",-121.74417888029464,39.7639260404627,0.06360511469445566
"-13553,4427",-121.74417888030024,39.77290919324085,0.06360511469445566
"-13553,4428",-121.7441788802989,39.78189234610995,0.06360511469445566
"-13553,4429",-121.74417888031104,39.79087549887293,0.0455153313057419
"-13553,4430",-121.7441788802982,39.79985865170168,0.06360511469445566
"-13553,4431",-121.74417888028924,39.80884180454776,0.06106439405371547
"-13553,4432",-121.7441788802907,39.81782495729493,0.05843969149905288
"-13553,4433",-121.74417888028658,39.82680811015776,0.059929282595286286
"-13553,4434",-121.7441788803058,39.83579126298076,0.06106439405371547
"-13553,4435",-121.74417888030987,39.84477441579849,0.05501429378096862
"-13553,4436",-121.74417888031223,39.8537575685864,0.059929282595286286
"-13554,4386",-121.75316203315236,39.404599927840856,0.009035100569382252
"-13554,4387",-121.75316203314183,39.41358308059336,0.009035100569382252
"-13554,4388",-121.75316203313388,39.42256623347148,0.009035100569382252
"-13554,4389",-121.75316203312642,39.43154938631049,0.009035100569382252
"-13554,4390",-121.75316203314117,39.44053253910952,0.009035100569382252
"-13554,4391",-121.75316203317084,39.44951569189052,0.004192157423289499
"-13554,4392",-121.7531620331824,39.45849884470481,0.004192157423289499
"-13554,4393",-121.75316203315992,39.46748199752842,0.009035100569382252
"-13554,4394",-121.75316203316302,39.47646515040883,0.009035100569382252
"-13554,4395",-121.75316203316032,39.4854483031445,0.009035100569382252
"-13554,4396",-121.75316203313582,39.4944314559845,0.009035100569382252
"-13554,4397",-121.75316203314765,39.503414608807184,0.009035100569382252
"-13554,4398",-121.75316203313508,39.51239776162137,0.025593101398565098
"-13554,4399",-121.75316203312693,39.521380914467976,0.009035100569382252
"-13554,4400",-121.75316203315884,39.53036406719546,0.009035100569382252
"-13554,4401",-121.7531620331632,39.53934722009984,0.009035100569382252
"-13554,4402",-121.7531620331534,39.54833037286114,0.009035100569382252
"-13554,4403",-121.75316203315816,39.557313525709525,0.009035100569382252
"-13554,4404",-121.7531620331616,39.56629667852234,0.009035100569382252
"-13554,4405",-121.7531620331546,39.57527983130343,0.009035100569382252
"-13554,4406",-121.75316203314364,39.58426298414398,0.004192157423289499
"-13554,4407",-121.75316203315052,39.593246137010894,0.04495592770233159
"-13554,4408",-121.75316203315934,39.60222928971368,0.034515620423999804
"-13554,4409",-121.75316203316102,39.61121244261784,0.05739746412895729
"-13554,4410",-121.75316203317584,39.62019559538157,0.04098906918256252
"-13554,4411",-121.75316203318091,39.62917874821429,0.03561262982861725
"-13554,4412",-121.75316203315327,39.63816190106556,0.0457788168790133
"-13554,4413",-121.75316203315114,39.64714505384065,0.03561262982861725
"-13554,4414",-121.75316203316544,39.65612820667908,0.04098906918256252
"-13554,4415",-121.75316203315086,39.66511135947746,0.06885761122327566
"-13554,4416",-121.75316203315168,39.674094512293856,0.06885761122327566
"-13554,4417",-121.75316203315032,39.68307766513716,0.06885761122327566
"-13554,4418",-121.75316203314624,39.69206081786758,0.06885761122327566
"-13554,4419",-121.7531620331684,39.701043970796455,0.06885761122327566
"-13554,4420",-121.75316203316277,39.71002712352895,0.06885761122327566
"-13554,4421",-121.7531620331513,39.71901027636004,0.06885761122327566
"-13554,4422",-121.75316203316284,39.72799342918783,0.06885761122327566
"-13554,4423",-121.75316203316596,39.73697658199976,0.06360511469445566
"-13554,4424",-121.7531620331515,39.745959734831935,0.06885761122327566
"-13554,4425",-121.75316203315695,39.75494288762911,0.06360511469445566
"-13554,4426",-121.7531620331508,39.763926040456944,0.06360511469445566
"-13554,4427",-121.7531620331464,39.77290919324731,0.06360511469445566
"-13554,4428",-121.7531620331502,39.78189234610495,0.06360511469445566
"-13554,4429",-121.75316203314618,39.79087549888271,0.06360511469445566
"-13554,4430",-121.75316203315629,39.799858651690286,0.06360511469445566
"-13554,4431",-121.753162033149,39.80884180454958,0.06360511469445566
"-13554,4432",-121.75316203315316,39.81782495729644,0.06106439405371547
"-13554,4433",-121.7531620331598,39.826808110157714,0.06106439405371547
"-13554,4434",-121.75316203315282,39.835791262988,0.06360511469445566
"-13554,4435",-121.75316203313868,39.84477441578531,0.0455153313057419
"-13554,4436",-121.75316203313932,39.85375756860137,0.0455153313057419
"-13555,4386",-121.76214518595144,39.404599927833154,0.025593101398565098
"-13555,4387",-121.7621451859582,39.41358308059882,0.009035100569382252
"-13555,4388",-121.76214518598368,39.42256623347647,0.009035100569382252
"-13555,4389",-121.76214518599816,39.43154938630965,0.004192157423289499
"-13555,4390",-121.76214518598564,39.44053253911169,0.004192157423289499
"-13555,4391",-121.76214518597315,39.4495156918986,0.009035100569382252
"-13555,4392",-121.76214518596028,39.45849884469595,0.009035100569382252
"-13555,4393",-121.76214518596878,39.467481997528935,0.009035100569382252
"-13555,4394",-121.76214518596724,39.476465150409226,0.009035100569382252
"-13555,4395",-121.76214518596204,39.48544830313939,0.009035100569382252
"-13555,4396",-121.76214518598884,39.494431455991,0.009035100569382252
"-13555,4397",-121.76214518599387,39.50341460881072,0.009035100569382252
"-13555,4398",-121.76214518599198,39.51239776160926,0.009035100569382252
"-13555,4399",-121.7621451859673,39.52138091446051,0.009035100569382252
"-13555,4400",-121.76214518594688,39.53036406720975,0.009035100569382252
"-13555,4401",-121.7621451859526,39.53934722009153,0.004192157423289499
"-13555,4402",-121.7621451859615,39.5483303728689,0.009035100569382252
"-13555,4403",-121.76214518597143,39.55731352571054,0.009035100569382252
"-13555,4404",-121.76214518598196,39.5662966785296,0.009035100569382252
"-13555,4405",-121.76214518597702,39.57527983128908,0.009035100569382252
"-13555,4406",-121.7621451859699,39.58426298414759,0.009035100569382252
"-13555,4407",-121.762145185967,39.59324613700967,0.009035100569382252
"-13555,4408",-121.76214518596623,39.60222928971965,0.028536217515184318
"-13555,4409",-121.76214518596004,39.61121244260918,0.02434943337360376
"-13555,4410",-121.76214518594104,39.62019559538772,0.051155256232958565
"-13555,4411",-121.76214518596564,39.62917874822576,0.03561262982861725
"-13555,4412",-121.76214518598864,39.63816190105136,0.051155256232958565
"-13555,4413",-121.76214518597152,39.64714505384347,0.04098906918256252
"-13555,4414",-121.76214518597244,39.6561282066853,0.03561262982861725
"-13555,4415",-121.76214518599087,39.66511135947352,0.04098906918256252
"-13555,4416",-121.76214518597988,39.67409451229177,0.06885761122327566
"-13555,4417",-121.7621451859613,39.68307766512744,0.06885761122327566
"-13555,4418",-121.76214518598634,39.692060817889725,0.06885761122327566
"-13555,4419",-121.7621451859872,39.70104397078792,0.06885761122327566
"-13555,4420",-121.76214518597727,39.71002712352827,0.06885761122327566
"-13555,4421",-121.7621451859923,39.71901027636281,0.06885761122327566
"-13555,4422",-121.76214518597138,39.72799342917952,0.06885761122327566
"-13555,4423",-121.76214518595026,39.73697658199743,0.06885761122327566
"-13555,4424",-121.76214518597334,39.74595973483937,0.06885761122327566
"-13555,4425",-121.76214518597968,39.75494288762863,0.06885761122327566
"-13555,4426",-121.76214518597564,39.7639260404514,0.06360511469445566
"-13555,4427",-121.76214518597465,39.772909193249646,0.06360511469445566
"-13555,4428",-121.7621451859606,39.78189234609656,0.06360511469445566
"-13555,4429",-121.76214518595538,39.79087549888567,0.06360511469445566
"-13555,4430",-121.76214518595692,39.79985865169419,0.06360511469445566
"-13555,4431",-121.76214518597158,39.80884180455001,0.06360511469445566
"-13555,4432",-121.76214518597637,39.8178249573013,0.06360511469445566
"-13555,4433",-121.76214518597772,39.826808110157536,0.05843969149905288
"-13555,4434",-121.76214518596647,39.83579126297744,0.06360511469445566
"-13555,4435",-121.76214518597158,39.84477441579053,0.062470003236026486
"-13555,4436",-121.76214518597692,39.85375756859967,0.05501429378096862
"-13556,4386",-121.77112833880972,39.40459992783647,0.009035100569382252
"-13556,4387",-121.77112833882468,39.41358308060848,0.009035100569382252
"-13556,4388",-121.77112833882464,39.42256623348199,0.004192157423289499
"-13556,4389",-121.77112833882272,39.43154938631163,0.014849393890007789
"-13556,4390",-121.77112833883228,39.44053253910793,0.009035100569382252
"-13556,4391",-121.77112833881496,39.44951569188463,0.025593101398565098
"-13556,4392",-121.77112833880794,39.45849884469806,0.009035100569382252
"-13556,4393",-121.77112833881598,39.46748199753668,0.009035100569382252
"-13556,4394",-121.7711283388231,39.47646515040481,0.025593101398565098
"-13556,4395",-121.77112833883562,39.485448303148175,0.009035100569382252
"-13556,4396",-121.7711283388376,39.494431455999326,0.009035100569382252
"-13556,4397",-121.77112833884382,39.5034146088091,0.009035100569382252
"-13556,4398",-121.77112833882984,39.51239776160145,0.009035100569382252
"-13556,4399",-121.7711283388381,39.52138091445856,0.009035100569382252
"-13556,4400",-121.77112833883884,39.53036406720001,0.009035100569382252
